_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
68413166b682e6d9f78117ca,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,-1,-1,-1,1,-1,1,1,1,1,-1,1
68413166b682e6d9f78120d3,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
68413167b682e6d9f781318e,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413167b682e6d9f7813ac2,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
68413167b682e6d9f7813454,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
68413167b682e6d9f7812942,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413167b682e6d9f7813432,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
68413166b682e6d9f781278d,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,1,-1,1,1,1,-1
68413167b682e6d9f7813a11,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413166b682e6d9f7811aab,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,-1,-1,1
68413166b682e6d9f7811275,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1
68413167b682e6d9f7812b4f,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,-1,1,1,1
68413166b682e6d9f7811e98,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811e2c,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,1
68413166b682e6d9f78123f3,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811f4f,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68413166b682e6d9f78126b0,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
68413166b682e6d9f78126a7,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
68413167b682e6d9f7813008,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
68413167b682e6d9f7812c71,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
68413167b682e6d9f7812b30,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413167b682e6d9f7812eec,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
68413166b682e6d9f7812191,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413166b682e6d9f781189e,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
68413166b682e6d9f781108a,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
68413166b682e6d9f7811ab0,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f781227b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,1
68413167b682e6d9f78130fd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413167b682e6d9f7813a71,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413166b682e6d9f78124ce,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,-1
68413167b682e6d9f78133bd,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,0,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
68413167b682e6d9f7812fbc,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
68413167b682e6d9f78134d5,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
68413167b682e6d9f78128a9,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
68413167b682e6d9f7812f13,-1,-1,-1,1,-1,-1,1,0,-1,1,1,-1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,-1
68413166b682e6d9f7811f68,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
68413167b682e6d9f7813b3f,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413166b682e6d9f781194b,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f78132b7,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,0,1,-1
68413166b682e6d9f7811320,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,-1,1
68413167b682e6d9f78130f9,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1
68413167b682e6d9f78136f3,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
68413167b682e6d9f781387b,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,1,1,1
68413166b682e6d9f7811f22,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
68413166b682e6d9f78121bc,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f781222a,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1
68413167b682e6d9f78130b6,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,0,1,1,-1,1,1,1,1,-1,-1,0,1,-1
68413166b682e6d9f7811b47,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
68413167b682e6d9f7813a72,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
68413166b682e6d9f781121e,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811810,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1
68413166b682e6d9f781149c,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f781344f,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1
68413167b682e6d9f7812c6c,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,1,1,0,1,-1
68413166b682e6d9f78123a2,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
68413166b682e6d9f7811766,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
68413166b682e6d9f781119e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f781233b,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f7812b36,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f7811706,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
68413167b682e6d9f7812abd,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
68413166b682e6d9f78127f8,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
68413166b682e6d9f7811680,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,0,1,1
68413167b682e6d9f7813752,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,1,1,1
68413166b682e6d9f7811bb0,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
68413166b682e6d9f7811a35,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413166b682e6d9f7812629,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
68413167b682e6d9f78134fa,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,-1,0,1,1
68413167b682e6d9f7813a4e,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413166b682e6d9f7811e51,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
68413166b682e6d9f78119d6,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f7811688,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
68413166b682e6d9f7811d5e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
68413166b682e6d9f7812500,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
68413166b682e6d9f7811649,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f7813452,-1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68413167b682e6d9f781390e,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413166b682e6d9f7811860,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413167b682e6d9f7813b23,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,0,-1,1,-1,-1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
68413167b682e6d9f7813605,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1
68413167b682e6d9f78132cd,-1,-1,1,1,1,-1,-1,0,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
68413167b682e6d9f7812e1d,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,1
68413167b682e6d9f7812b2c,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
68413166b682e6d9f7812669,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413166b682e6d9f7811a88,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
68413166b682e6d9f78121e4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7812aaa,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
68413167b682e6d9f781310a,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
68413166b682e6d9f7811094,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,-1,0,-1,1,0,-1,1
68413166b682e6d9f7811513,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
68413167b682e6d9f78130a8,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,-1,1,1,-1,0,1,1,1,1,-1,1,0,-1,-1,1,1,1
68413167b682e6d9f7813592,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413166b682e6d9f78125c9,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,-1,-1
68413166b682e6d9f7811c59,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f78136dc,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f781266c,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
68413167b682e6d9f781350a,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
68413166b682e6d9f781194a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7812220,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
68413166b682e6d9f78127dc,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f78133e9,1,1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
68413166b682e6d9f78126df,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
68413166b682e6d9f78123c5,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413166b682e6d9f781179f,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f781208e,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f7811549,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f7812ced,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68413167b682e6d9f78137eb,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,-1,1,-1,1,1,-1,0,-1,1,0,1,-1
68413166b682e6d9f7812797,1,-1,-1,1,-1,-1,1,0,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,-1,-1
68413166b682e6d9f7811ec9,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
68413167b682e6d9f7813145,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,-1,1,1
68413167b682e6d9f7813b37,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,0,1,1,0,-1,1,-1,1,1,1,1,-1,1,1,1,1
68413167b682e6d9f7812eff,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f781148a,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
68413167b682e6d9f781360e,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
68413167b682e6d9f7812e66,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7812433,1,0,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,1,-1
68413167b682e6d9f7812faf,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
68413167b682e6d9f78133eb,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413167b682e6d9f7812ce3,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,0,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
68413167b682e6d9f781395f,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
68413166b682e6d9f78113ca,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f78111f1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
68413166b682e6d9f7811c78,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
68413167b682e6d9f7812dc2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1
68413166b682e6d9f7812267,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f78116e9,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f7812228,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413167b682e6d9f7812af3,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413167b682e6d9f7812ba8,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1
68413166b682e6d9f7812687,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413167b682e6d9f781286b,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
68413166b682e6d9f781223a,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f7812dd7,-1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413166b682e6d9f7812357,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1
68413166b682e6d9f781157b,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,1,-1,-1,0,1,1,1,1,1,1,1,-1,1,1,-1,1
68413166b682e6d9f78120f4,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
68413167b682e6d9f78129bf,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413167b682e6d9f7812f8c,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
68413167b682e6d9f7812aa9,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
68413167b682e6d9f78131b0,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,-1,1,1
68413167b682e6d9f7812b25,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68413167b682e6d9f7812c57,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
68413166b682e6d9f7811b89,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
68413167b682e6d9f7813439,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413167b682e6d9f7812b06,-1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413167b682e6d9f7813536,1,-1,1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811812,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413167b682e6d9f7813639,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811e42,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68413167b682e6d9f7812b01,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
68413167b682e6d9f7812a76,1,-1,1,1,1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f7811211,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
68413166b682e6d9f78120cd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7813ba8,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413166b682e6d9f781169e,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
68413167b682e6d9f7813b78,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413167b682e6d9f781375b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413166b682e6d9f781237f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
