_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
68413167b682e6d9f7812a18,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f781355d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f781246f,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1
68413167b682e6d9f78130e1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413167b682e6d9f78132f2,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
68413167b682e6d9f7812f67,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413166b682e6d9f7811c78,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
68413167b682e6d9f7813a47,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413167b682e6d9f78134b1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811bcc,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,-1
68413167b682e6d9f781283e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
68413167b682e6d9f7813242,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
68413167b682e6d9f781298c,-1,1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
68413167b682e6d9f781336d,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
68413166b682e6d9f7812447,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,-1,-1
68413166b682e6d9f7811454,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
68413166b682e6d9f78110db,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,-1
68413167b682e6d9f7813479,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,1,1,-1,-1,1,0,1,1
68413166b682e6d9f7812356,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f781158f,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1
68413166b682e6d9f78126ab,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,0,1,-1,1,1,1
68413167b682e6d9f7812969,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
68413166b682e6d9f7812785,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413167b682e6d9f78130e4,-1,-1,1,-1,1,-1,0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
68413166b682e6d9f781275c,-1,0,1,-1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,1,-1,-1
68413167b682e6d9f7812d9e,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,-1,1,1
68413166b682e6d9f7811082,1,1,1,1,1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
68413166b682e6d9f7812313,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f78136c3,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
68413166b682e6d9f7812025,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
68413166b682e6d9f78121ff,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,1,0,-1,1,-1,-1,-1,1,-1,-1,1,0,-1,-1
68413167b682e6d9f7812c88,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
68413167b682e6d9f78136f6,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
68413166b682e6d9f78114a8,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
68413167b682e6d9f7813852,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68413166b682e6d9f7811b98,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413167b682e6d9f781335f,-1,-1,1,-1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
68413166b682e6d9f7811962,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f78139b5,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f78123c4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
68413167b682e6d9f7812e1f,-1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413166b682e6d9f781205f,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
68413167b682e6d9f78130c9,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
68413166b682e6d9f78113f3,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
68413166b682e6d9f7812772,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
68413167b682e6d9f7812e9c,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413167b682e6d9f78135ef,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7812763,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
68413166b682e6d9f7811a07,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
68413167b682e6d9f7813742,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7813471,-1,1,1,-1,1,-1,0,0,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
68413166b682e6d9f781258f,-1,1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,-1,1,1,0,1,1,0,1,-1
68413167b682e6d9f781334d,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
68413166b682e6d9f78121f9,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
68413166b682e6d9f781205e,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f78114c0,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f7811390,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
68413167b682e6d9f781354b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
68413167b682e6d9f78129e5,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f78122d6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
68413166b682e6d9f78115fe,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68413166b682e6d9f7811c8c,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
68413166b682e6d9f7811d76,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,-1,1
68413166b682e6d9f7811663,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
68413167b682e6d9f7812ab3,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,1
68413166b682e6d9f781156a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413166b682e6d9f78112d6,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
68413167b682e6d9f78130a3,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
68413167b682e6d9f7813b58,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413167b682e6d9f78132d0,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7813544,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
68413167b682e6d9f781309f,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f78128fe,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f78128d3,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
68413166b682e6d9f7812778,1,-1,1,1,1,-1,0,0,1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1
68413166b682e6d9f781203a,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68413166b682e6d9f7811e29,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1
68413166b682e6d9f7811531,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
68413167b682e6d9f78132cf,1,-1,1,1,1,1,0,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
68413167b682e6d9f7813480,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
68413166b682e6d9f7811e07,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
68413167b682e6d9f7813b92,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,-1,0,1,1
68413166b682e6d9f78114a6,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7813126,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
68413167b682e6d9f7812bba,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
68413167b682e6d9f78130a0,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68413167b682e6d9f78135df,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413166b682e6d9f78112b2,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811207,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
68413166b682e6d9f7811cdf,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68413166b682e6d9f7811f83,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1
68413167b682e6d9f78136b9,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
68413166b682e6d9f781282d,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,1,-1,-1,1,1,1,1,1,1,1,1
68413166b682e6d9f7811fa3,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f78118b9,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f7812d28,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68413166b682e6d9f7812136,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413167b682e6d9f781311b,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
68413166b682e6d9f78124c9,-1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413167b682e6d9f78134c2,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
68413166b682e6d9f78110cc,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68413167b682e6d9f7812f2d,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
68413166b682e6d9f7811a10,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
68413167b682e6d9f78131b4,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
68413167b682e6d9f781356a,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413167b682e6d9f7813a6e,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
68413166b682e6d9f78126c6,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
68413166b682e6d9f781198b,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413167b682e6d9f781371e,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413167b682e6d9f7813806,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,-1,-1,-1,1,1,1
68413166b682e6d9f781173e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f7811913,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,1,-1,-1,1,-1,1,1,1,1,-1,1
68413166b682e6d9f7811fe1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f7811876,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68413167b682e6d9f78134f5,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,1,1
68413166b682e6d9f7811f57,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,-1,1
68413166b682e6d9f78111d4,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
68413166b682e6d9f78113d0,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f7812019,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
68413167b682e6d9f7813846,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811f01,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
68413166b682e6d9f7811da0,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413167b682e6d9f78134e6,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f78128e9,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7812325,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f781273f,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
68413167b682e6d9f78139a4,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
68413167b682e6d9f7813ac5,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f78128d0,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
68413167b682e6d9f7813387,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68413167b682e6d9f7813579,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7812320,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
68413166b682e6d9f7811222,1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f7812c3b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
68413166b682e6d9f7812351,1,-1,1,1,1,1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
68413167b682e6d9f7812e8c,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811ef6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
68413166b682e6d9f7811c50,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
68413167b682e6d9f7812f12,1,0,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,1,1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,-1
68413166b682e6d9f7811480,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
68413167b682e6d9f7812ea4,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
68413166b682e6d9f7811259,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
68413166b682e6d9f7812158,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1
68413166b682e6d9f7811966,1,-1,1,1,1,-1,0,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811c6e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
68413166b682e6d9f7811c7a,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1
68413166b682e6d9f781158b,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,-1,-1,0,1,1,1,1,-1,1,0,-1,1,0,-1,1
68413167b682e6d9f78132f9,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811dc1,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
68413166b682e6d9f78119a0,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
68413166b682e6d9f7811f63,-1,-1,-1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413167b682e6d9f78131db,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413167b682e6d9f78135be,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7812659,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
68413166b682e6d9f7811ccf,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
68413167b682e6d9f78138dc,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413166b682e6d9f78123e9,1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
68413167b682e6d9f7812f46,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
68413166b682e6d9f78115df,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,-1
